weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
industrial,23.6826,86.09026,302.59,0.43,0.46,287.26,1.58,0.4573696170545295,0.3766331786746725,1,3,19.516666666666666,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-01-03,1931,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.9222009716704518,0.3867109616368206,0.49999999999999994,0.8660254037844387,47_172,industrial_proxy,0.9979736818626447,0.0,0.9979736818626447,0.0020263181373553637
industrial,21.98478,83.23087,309.07,0.39,0.36,297.09,1.29,0.3367103952910235,0.2902116667968183,5,129,20.166666666666668,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-05-09,2010,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8433914458128857,0.5372996083468239,0.49999999999999994,-0.8660254037844387,43_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.78614,86.20811,333.13,0.4,0.44,302.11,3.96,0.8382507148848569,0.60881442098837,5,134,7.8,1,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-05-14,748,N21E084,50,0,0,1,0,0,0,industrial_proxy,0.8910065241883679,-0.45399049973954675,0.49999999999999994,-0.8660254037844387,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.66316,74.63098,308.58,0.38,0.59,297.08,2.07,0.2073808733569848,0.1884534460728248,4,92,20.05,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-04-02,2003,N24E072,60,0,0,0,1,0,0,industrial_proxy,-0.8594064115014526,0.5112930860770523,0.8660254037844387,-0.4999999999999998,49_149,industrial_proxy,0.999139077491686,0.0,0.999139077491686,0.0008609225083140827
industrial,15.02327,78.01587,316.78,0.39,0.44,298.23,2.23,0.1621831967121327,0.1503003023820303,3,90,20.716666666666665,0,1,n,2,P100000124064,cement,UltraTech Cement Tadipatri Cement Plant,operating,exact,2025-03-31,2043,N15E078,50,0,0,1,0,0,0,industrial_proxy,-0.7575649843840502,0.6527597524627218,1.0,6.123233995736766e-17,30_156,industrial_proxy,0.9995412869246623,0.0,0.9995412869246623,0.0004587130753377605
industrial,21.67906,84.04,339.62,0.4,0.37,309.24,3.57,0.201865880967294,0.1838752499934181,2,49,7.683333333333334,1,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-02-18,741,N21E084,50,0,0,1,0,0,0,industrial_proxy,0.904455145454368,-0.4265687399014584,0.8660254037844386,0.5000000000000001,43_168,industrial_proxy,0.9953751928190672,0.0,0.9953751928190672,0.004624807180932892
industrial,18.68218,73.03885,312.87,0.42,0.45,293.76,2.67,0.084586283969092,0.081198609179538,12,350,21.2,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-12-16,2112,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.6691306063588588,0.7431448254773937,-2.4492935982947064e-16,1.0,37_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.98639,83.23186,310.93,0.39,0.36,291.02,1.2,0.1648812500725299,0.1526191505541044,1,17,20.166666666666668,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-01-17,2010,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8433914458128857,0.5372996083468239,0.49999999999999994,0.8660254037844387,43_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,26.26863,74.18841,309.39,0.33,0.56,296.82,1.45,0.0718384191694476,0.069375322901236,3,81,20.133333333333333,0,1,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,operating,exact,2025-03-22,2008,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8480480961564261,0.5299192642332047,1.0,6.123233995736766e-17,52_148,industrial_proxy,1.0,0.0,1.0,0.0
industrial,18.68632,73.0397,331.71,0.42,0.45,294.21,2.67,0.4940961664988326,0.4015214531121784,12,350,21.2,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-12-16,2112,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.6691306063588588,0.7431448254773937,-2.4492935982947064e-16,1.0,37_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.06238,76.97729,306.16,0.42,0.45,283.78,1.33,0.115803852063727,0.1095750887120277,11,332,20.15,0,1,n,2,P100000123985,cement,ACC Wadi Cement Plant,operating,exact,2025-11-28,2009,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.8457278217039735,0.533614515915611,-0.5000000000000004,0.8660254037844384,34_153,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.71461,74.66914,299.9,0.46,0.47,288.62,0.88,0.1092763608438917,0.1037078755596581,1,22,20.266666666666666,0,1,n,2,P100000124013,cement,NuvoVistas Corporation Chittaurgarh Cement Plant,operating,exact,2025-01-22,2016,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,0.49999999999999994,0.8660254037844387,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,18.68144,73.0324,303.18,0.64,0.72,292.13,3.17,0.5858629759000497,0.461128723452593,3,87,21.633333333333333,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-03-28,2138,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.5807029557109397,0.8141155183563193,1.0,6.123233995736766e-17,37_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.87775,83.49635,302.02,0.44,0.38,289.43,0.99,0.6679852308809344,0.5116164495094256,1,6,20.266666666666666,0,1,n,2,L100000102167,coal_power,Raigarh Ind Power power station,operating,exact,2025-01-06,2016,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,0.49999999999999994,0.8660254037844387,43_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60855,83.20096,306.71,0.53,0.42,292.67,1.56,0.4912492774964062,0.3996142099345864,11,317,19.816666666666666,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-11-13,1949,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.8890171414857366,0.45787391511695635,-0.5000000000000004,0.8660254037844384,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67863,84.0378,324.8,0.38,0.36,296.17,3.45,0.3697981625805665,0.3146634024028783,3,76,20.05,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-03-17,2003,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.8594064115014526,0.5112930860770523,1.0,6.123233995736766e-17,43_168,industrial_proxy,0.9243489082439608,0.0756510917560396,0.9243489082439608,0.0
industrial,24.66145,74.63451,309.46,0.43,0.38,295.92,1.38,0.2181738520493502,0.1973528947746397,11,308,20.95,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-11-04,2057,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7163019434246545,0.69779045984168,-0.5000000000000004,0.8660254037844384,49_149,industrial_proxy,0.9993826674861708,0.0,0.9993826674861708,0.0006173325138291334
industrial,24.45176,83.03806,299.63,0.42,0.61,287.76,1.03,0.3048699305596397,0.2661033657380237,1,30,19.416666666666668,0,1,n,2,P100000124057,cement,UltraTech Cement Dalla Cement Plant,operating,exact,2025-01-30,1925,N24E081,60,0,0,0,1,0,0,industrial_proxy,-0.9320078692827986,0.36243803828370147,0.49999999999999994,0.8660254037844387,48_166,industrial_proxy,0.9923696100000436,0.0,0.9923696100000436,0.007630389999956357
industrial,24.82217,73.09504,312.18,0.43,0.38,293.58,1.07,0.117280758586205,0.1108978390733672,8,217,21.016666666666666,0,1,n,2,P100000124055,cement,UltraTech Cement Sirohi Cement Plant,operating,exact,2025-08-05,2101,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7040147244559687,0.7101853756232851,-0.8660254037844385,-0.5000000000000004,49_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.92306,83.34079,308.63,0.43,0.38,294.64,1.36,0.5238703038387744,0.4212533511750382,3,70,20.266666666666666,0,1,n,2,L100000102168,coal_power,Raigarh Jindal power station,operating,exact,2025-03-11,2016,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,1.0,6.123233995736766e-17,43_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.20416,80.7997,298.57,0.43,0.38,286.72,0.69,0.1694487279315037,0.1565324650648081,11,320,20.516666666666666,0,1,n,2,P100000123918,cement,UltraTech Cement Maihar Cement Plant,operating,exact,2025-11-16,2031,N24E078,50,0,0,1,0,0,0,industrial_proxy,-0.7906895737438435,0.612217280034449,-0.5000000000000004,0.8660254037844384,48_161,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.96572,86.0515,332.83,0.4,0.37,304.35,2.9,0.6223810551362502,0.4838948572855598,12,338,7.433333333333334,1,1,n,2,L100000102459,coal_power,Duburi Steel power station,operating,exact,2025-12-04,726,N18E084,50,0,0,1,0,0,0,industrial_proxy,0.9304175679820246,-0.3665012267242972,-2.4492935982947064e-16,1.0,41_172,industrial_proxy,0.9990384256327364,0.0,0.9990384256327364,0.0009615743672635864
industrial,15.18881,76.65509,306.12,0.39,0.36,293.77,1.05,0.7612560716029949,0.5660272315508549,6,155,20.433333333333334,0,1,n,2,L100000102303,coal_power,JSW Vijayanagar Toranagallu power station,operating,exact,2025-06-04,2026,N15E075,60,0,0,0,1,0,0,industrial_proxy,-0.8038568606172173,0.5948227867513414,1.2246467991473532e-16,-1.0,30_153,industrial_proxy,0.9896232364610672,0.0,0.9896232364610672,0.010376763538932713
industrial,21.67216,82.08037,304.04,0.58,0.52,291.32,1.44,0.3561667044661357,0.3046621203587536,11,328,19.7,0,1,n,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,operating,exact,2025-11-24,1942,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.9025852843498607,0.4305110968082948,-0.5000000000000004,0.8660254037844384,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.37155,81.68555,308.2,0.42,0.37,297.18,1.52,0.2207556812468995,0.1994700778475536,3,76,20.05,0,1,n,2,L100000102184,coal_power,Siltara Works power station,operating,exact,2025-03-17,2003,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8594064115014526,0.5112930860770523,1.0,6.123233995736766e-17,42_163,industrial_proxy,0.9940461709490165,0.0,0.9940461709490165,0.005953829050983451
industrial,17.60928,83.20394,309.97,0.39,0.59,284.04,1.56,0.8046824876567726,0.5903846691960116,1,10,20.7,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-01-10,2042,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.7604059656000314,0.6494480483301832,0.49999999999999994,0.8660254037844387,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.49743,68.57934,300.43,0.68,0.74,287.94,1.94,0.1552832762255415,0.1443455747035779,12,363,22.116666666666667,0,1,n,2,P100000124124,cement,Sanghi Industries Hothiay Cement Plant,operating,exact,2025-12-29,2207,N21E066,60,0,0,0,1,0,0,industrial_proxy,-0.4733196671848432,0.8808907382053857,-2.4492935982947064e-16,1.0,46_137,industrial_proxy,0.9963582116158636,0.0,0.9963582116158636,0.0036417883841364353
industrial,24.76179,74.6081,307.1,0.48,0.4,296.68,2.03,0.3807892640289373,0.3226552661349754,4,112,20.466666666666665,0,1,n,2,L100000102178,coal_power,Rawan Cement power station,operating,exact,2025-04-22,2028,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.798635510047293,0.6018150231520479,0.8660254037844387,-0.4999999999999998,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60864,83.20247,316.05,0.77,0.77,289.74,3.81,0.637534164637766,0.4931915522105476,12,361,21.1,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-27,2106,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.688354575693754,0.7253743710122875,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,0.9980915257197106,0.0,0.9980915257197106,0.0019084742802894178
industrial,20.80563,85.25948,305.42,0.46,0.47,293.71,1.46,0.6781521664875234,0.5176932871799756,3,83,19.533333333333335,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-03-24,1932,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.92050485345244,0.39073112848927427,1.0,6.123233995736766e-17,41_170,industrial_proxy,0.9914884110590247,0.0,0.9914884110590247,0.00851158894097527
industrial,15.17243,76.37945,301.5,0.51,0.66,288.76,1.17,0.236435597966399,0.2122327224873635,12,355,21.316666666666666,0,1,n,2,L100000102295,coal_power,Danapuram BMM power station,operating,exact,2025-12-21,2119,N15E075,60,0,0,0,1,0,0,industrial_proxy,-0.6461239796429639,0.7632324697825288,-2.4492935982947064e-16,1.0,30_152,industrial_proxy,0.9965081727713445,0.0,0.9965081727713445,0.003491827228655446
industrial,24.0524,80.61244,297.02,0.43,0.38,285.34,1.36,0.267026244512134,0.2366726150251304,12,352,20.55,0,1,n,2,P100000123981,cement,ACC Kymore Cement Plant,operating,exact,2025-12-18,2033,N24E078,10,1,0,0,0,0,0,industrial_proxy,-0.785316930880745,0.619093949309834,-2.4492935982947064e-16,1.0,48_161,industrial_proxy,0.9796503447740921,0.020349655225907967,0.9796503447740921,0.0
industrial,19.78739,79.14805,304.8,0.39,0.59,293.54,1.0,0.2103217773187406,0.1908862559234719,1,25,21.016666666666666,0,1,n,2,P100000124062,cement,UltraTech Cement Chandrapur Cement Plant,operating,exact,2025-01-25,2101,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.7040147244559687,0.7101853756232851,0.49999999999999994,0.8660254037844387,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.80941,85.25774,317.45,0.36,0.57,293.49,1.5,0.5284807516161557,0.4242742692803565,1,21,20.583333333333332,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-01-21,2035,N18E084,10,1,0,0,0,0,0,industrial_proxy,-0.7798844830928816,0.6259234721840593,0.49999999999999994,0.8660254037844387,41_170,industrial_proxy,0.9762175130580925,0.02378248694190772,0.9762175130580925,0.0
industrial,23.55544,87.24131,309.2,0.39,0.36,292.4,0.83,0.8420507049263427,0.6108794645586719,3,82,19.833333333333332,0,1,n,2,L100000102671,coal_power,Durgapur SAIL power station,operating,exact,2025-03-23,1950,N21E087,50,0,0,1,0,0,0,industrial_proxy,-0.887010833178222,0.46174861323503325,1.0,6.123233995736766e-17,47_174,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67367,82.07828,302.15,0.46,0.39,292.02,0.79,0.5842613412425114,0.4601182679413359,11,327,20.016666666666666,0,1,n,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,operating,exact,2025-11-23,2001,N21E081,30,0,1,0,0,0,0,industrial_proxy,-0.8638355052043958,0.5037739770455261,-0.5000000000000004,0.8660254037844384,43_164,industrial_proxy,0.9899620664657856,0.0,0.9899620664657856,0.01003793353421446
industrial,18.68408,73.03176,306.03,0.39,0.36,291.73,2.7,0.6809438350553256,0.5193554422414837,7,191,20.833333333333332,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-07-10,2050,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.7372773368101242,0.6755902076156601,-0.4999999999999997,-0.8660254037844388,37_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.91062,71.46176,310.78,0.41,0.37,295.64,0.95,0.1088492266369992,0.1033227447856543,3,89,21.0,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-03-30,2100,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,41_142,industrial_proxy,1.0,0.0,1.0,0.0
industrial,11.81044,77.91895,302.79,0.53,0.42,287.65,1.77,0.3969466567020396,0.3342888953668639,3,69,20.633333333333333,0,1,n,2,L100000102560,coal_power,Mettur Siscol power station,operating,exact,2025-03-10,2038,N09E075,10,1,0,0,0,0,0,industrial_proxy,-0.7716245833877202,0.6360782202777636,1.0,6.123233995736766e-17,23_155,industrial_proxy,0.9383080089230275,0.0616919910769722,0.9383080089230275,0.0
industrial,15.17093,76.37774,307.39,0.43,0.46,295.54,1.96,0.1530426999871408,0.1424042744148392,2,44,20.1,0,1,n,2,L100000102295,coal_power,Danapuram BMM power station,operating,exact,2025-02-13,2006,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.8526401643540921,0.522498564715949,0.8660254037844386,0.5000000000000001,30_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,27.08023,73.81615,299.7,0.41,0.45,285.65,0.94,0.1134839825619159,0.1074938228447969,12,339,21.25,0,1,n,2,P100000124506,cement,Ambuja Cements Marwar Mundwa Cement Plant,operating,exact,2025-12-05,2115,N27E072,60,0,0,0,1,0,0,industrial_proxy,-0.6593458151000687,0.7518398074789775,-2.4492935982947064e-16,1.0,54_147,industrial_proxy,0.9972986244323235,0.0,0.9972986244323235,0.0027013755676764443
industrial,19.80106,78.86515,299.05,0.4,0.37,287.5,0.57,0.1065829449678131,0.1012768392610019,12,342,20.35,0,1,n,2,P100000124538,cement,RCCPL Mukutban Cement Plant,operating,exact,2025-12-08,2021,N18E078,30,0,1,0,0,0,0,industrial_proxy,-0.8166415551616786,0.5771451900372341,-2.4492935982947064e-16,1.0,39_157,industrial_proxy,0.9688174905670663,0.0,0.9688174905670663,0.031182509432933707
industrial,20.80812,85.25467,304.11,0.72,0.75,290.49,1.73,0.1816532910494747,0.166914551970796,2,58,19.016666666666666,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-02-27,1901,N18E084,50,0,0,1,0,0,0,industrial_proxy,-0.9647873238288132,0.26303121445797406,0.8660254037844386,0.5000000000000001,41_170,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.68046,86.09692,317.61,0.38,0.36,289.55,3.28,0.7284116504264012,0.547202865637511,11,327,20.0,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-11-23,2000,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,47_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.82304,73.09294,301.68,0.41,0.45,288.37,2.13,0.1284266208472284,0.1208242915434515,2,35,21.2,0,1,n,2,P100000124055,cement,UltraTech Cement Sirohi Cement Plant,operating,exact,2025-02-04,2112,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.6691306063588588,0.7431448254773937,0.8660254037844386,0.5000000000000001,49_146,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,21.54301,81.94816,309.81,0.4,0.37,292.67,0.94,0.2686233126099856,0.237932306692344,2,38,20.266666666666666,0,1,n,2,P100000124065,cement,UltraTech Cement Hirmi Cement Plant,operating,exact,2025-02-07,2016,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,0.8660254037844386,0.5000000000000001,43_163,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.98653,83.23314,310.69,0.39,0.36,293.66,1.36,0.2347388152183856,0.2108594620605672,2,49,20.166666666666668,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-02-18,2010,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8433914458128857,0.5372996083468239,0.8660254037844386,0.5000000000000001,43_166,industrial_proxy,0.9998748182457698,0.0,0.9998748182457698,0.00012518175423022152
industrial,17.60469,83.19981,320.15,0.53,0.42,293.47,1.59,0.3802464432382998,0.322262065281975,12,349,19.833333333333332,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-15,1950,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.887010833178222,0.46174861323503325,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.91024,71.46022,309.05,0.48,0.48,292.48,2.2,0.0773573070119521,0.074511104538897,12,344,21.4,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-12-10,2124,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.6293203910498378,0.7771459614569706,-2.4492935982947064e-16,1.0,41_142,industrial_proxy,1.0,0.0,1.0,0.0
industrial,19.72311,79.17506,306.87,0.5,0.41,293.54,1.58,0.1770171693402986,0.16298341554668,2,44,20.066666666666666,0,1,n,2,P100000123917,cement,UltraTech Cement Gadchandur Cement Plant,operating,exact,2025-02-13,2004,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.8571673007021123,0.5150380749100542,0.8660254037844386,0.5000000000000001,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.61001,83.20494,314.44,0.47,0.4,297.5,2.13,0.9315059599023434,0.6582999887535794,3,70,20.283333333333335,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-03-11,2017,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.8265897491271886,0.5628049276950685,1.0,6.123233995736766e-17,35_166,industrial_proxy,0.9992673818328269,0.0007326181671731409,0.9992673818328269,0.0
industrial,21.87564,83.49541,306.31,0.41,0.37,287.56,1.28,0.4697006789773258,0.3850587603140147,1,7,19.95,0,1,n,2,L100000102167,coal_power,Raigarh Ind Power power station,operating,exact,2025-01-07,1957,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8724960070727971,0.48862124149695496,0.49999999999999994,0.8660254037844387,43_166,industrial_proxy,1.0,0.0,1.0,0.0
